condition,outcome,mean
control,behavior_mean,46.77296082178752
control,belief_post,52.67125765482584
control,concern_mean,43.811913331349686
control,distrust_post,45.76365152994792
control,donation_ams,4.945224126180013
control,funding_perceptions,53.50530942281088
control,inst_trust_mean,39.29497400919597
control,newsletter_signup,0.4836299816767375
control,policy_general,50.638039906819664
control,policy_role_mean,53.42675050099693
control,policy_specific_mean,49.200518925984696
control,trust_multidimensional,52.24165916442871
control,trust_post,46.64889176686604
Corporate reliance,behavior_mean,24.00567928949992
Corporate reliance,belief_post,28.67419719696045
Corporate reliance,concern_mean,28.614600499471027
Corporate reliance,distrust_post,24.61376190185547
Corporate reliance,donation_ams,3.094443480173747
Corporate reliance,funding_perceptions,31.85960054397583
Corporate reliance,inst_trust_mean,22.998801867167156
Corporate reliance,newsletter_signup,0.4262341658274333
Corporate reliance,policy_general,30.27315139770508
Corporate reliance,policy_role_mean,29.46600119272868
Corporate reliance,policy_specific_mean,31.322586536407464
Corporate reliance,trust_multidimensional,30.93444108963013
Corporate reliance,trust_post,29.459333419799805
Social justice,behavior_mean,23.94497394561768
Social justice,belief_post,37.44916121164958
Social justice,concern_mean,29.672539234161377
Social justice,distrust_post,28.575936953226726
Social justice,donation_ams,3.294742504755656
Social justice,funding_perceptions,34.16738112767537
Social justice,inst_trust_mean,16.614413261413574
Social justice,newsletter_signup,0.3714597225189209
Social justice,policy_general,35.510802268981934
Social justice,policy_role_mean,29.18725808461507
Social justice,policy_specific_mean,31.188408533732098
Social justice,trust_multidimensional,32.07962115605673
Social justice,trust_post,30.996676286061604
Interview Prof. Maraun,behavior_mean,28.779069582621258
Interview Prof. Maraun,belief_post,46.10874652862548
Interview Prof. Maraun,concern_mean,33.203963438669845
Interview Prof. Maraun,distrust_post,36.66807015736897
Interview Prof. Maraun,donation_ams,4.098245302836101
Interview Prof. Maraun,funding_perceptions,47.72231578826905
Interview Prof. Maraun,inst_trust_mean,24.97758070627848
Interview Prof. Maraun,newsletter_signup,0.5024417241414388
Interview Prof. Maraun,policy_general,44.03756856918335
Interview Prof. Maraun,policy_role_mean,48.85260661443074
Interview Prof. Maraun,policy_specific_mean,37.010375658671066
Interview Prof. Maraun,trust_multidimensional,41.07669591903687
Interview Prof. Maraun,trust_post,38.34808667500813
Funding,behavior_mean,38.28416665395101
Funding,belief_post,36.75671418507893
Funding,concern_mean,38.73336315155029
Funding,distrust_post,34.91315046946208
Funding,donation_ams,3.4725022315979
Funding,funding_perceptions,35.259052117665604
Funding,inst_trust_mean,35.52933533986409
Funding,newsletter_signup,0.3772335449854533
Funding,policy_general,39.70194657643636
Funding,policy_role_mean,41.9232686360677
Funding,policy_specific_mean,41.475244363149
Funding,trust_multidimensional,39.34939702351888
Funding,trust_post,39.64612483978272
Oil industry misinformation,behavior_mean,34.98690525690715
Oil industry misinformation,belief_post,34.76717869440715
Oil industry misinformation,concern_mean,35.92071533203125
Oil industry misinformation,distrust_post,28.91364494959513
Oil industry misinformation,donation_ams,3.389112154642741
Oil industry misinformation,funding_perceptions,39.20945723851521
Oil industry misinformation,inst_trust_mean,30.8113694190979
Oil industry misinformation,newsletter_signup,0.4113873243331908
Oil industry misinformation,policy_general,39.01022275288899
Oil industry misinformation,policy_role_mean,35.38737297058106
