condition,moderator,moderator_level,outcome,mean
control,gender,Male,behavior_mean,46.2100903193156
control,gender,Male,belief_post,52.08916664123535
control,gender,Male,concern_mean,43.13708146413167
control,gender,Male,distrust_post,45.3600565592448
control,gender,Male,donation_ams,4.886016448338826
control,gender,Male,funding_perceptions,53.033447265625
control,gender,Male,inst_trust_mean,38.80144755045573
control,gender,Male,newsletter_signup,0.4759425322214762
control,gender,Male,policy_general,50.406575202941895
control,gender,Male,policy_role_mean,52.68779595692954
control,gender,Male,policy_specific_mean,48.786234855651855
control,gender,Male,trust_multidimensional,51.91593964894613
control,gender,Male,trust_post,46.17185592651367
control,gender,Female,behavior_mean,47.26954698562621
control,gender,Female,belief_post,53.15597057342529
control,gender,Female,concern_mean,44.40701802571614
control,gender,Female,distrust_post,46.10304832458496
control,gender,Female,donation_ams,4.9994492530822745
control,gender,Female,funding_perceptions,53.85122299194336
control,gender,Female,inst_trust_mean,39.7269606590271
control,gender,Female,newsletter_signup,0.4917762279510498
control,gender,Female,policy_general,50.72552363077799
control,gender,Female,policy_role_mean,54.020086924235024
control,gender,Female,policy_specific_mean,49.4495153427124
control,gender,Female,trust_multidimensional,52.44746208190918
control,gender,Female,trust_post,47.04426527023315
control,gender,Other,behavior_mean,48.21585019429524
control,gender,Other,belief_post,54.76877689361572
control,gender,Other,concern_mean,45.549090703328446
control,gender,Other,distrust_post,47.147484620412186
control,gender,Other,donation_ams,5.055302778879801
control,gender,Other,funding_perceptions,56.19009335835775
control,gender,Other,inst_trust_mean,40.63434998194377
control,gender,Other,newsletter_signup,0.4747533400853475
control,gender,Other,policy_general,53.67775758107504
control,gender,Other,policy_role_mean,56.55175844828288
control,gender,Other,policy_specific_mean,52.70047187805176
control,gender,Other,trust_multidimensional,54.78652318318685
control,gender,Other,trust_post,48.40726852416992
Corporate reliance,gender,Male,behavior_mean,23.0135440826416
Corporate reliance,gender,Male,belief_post,28.44157616297404
Corporate reliance,gender,Male,concern_mean,28.00877888997395
Corporate reliance,gender,Male,distrust_post,24.692344665527344
Corporate reliance,gender,Male,donation_ams,2.994482119878133
Corporate reliance,gender,Male,funding_perceptions,31.98794921239217
Corporate reliance,gender,Male,inst_trust_mean,22.61500755945841
Corporate reliance,gender,Male,newsletter_signup,0.420573075612386
Corporate reliance,gender,Male,policy_general,30.05868593851725
Corporate reliance,gender,Male,policy_role_mean,28.820812702178955
Corporate reliance,gender,Male,policy_specific_mean,30.5111050605774
Corporate reliance,gender,Male,trust_multidimensional,30.60139815012614
Corporate reliance,gender,Male,trust_post,29.47203318277995
Corporate reliance,gender,Female,behavior_mean,24.955574671427406
Corporate reliance,gender,Female,belief_post,28.8773775100708
Corporate reliance,gender,Female,concern_mean,29.18238639831543
Corporate reliance,gender,Female,distrust_post,24.51095978418987
Corporate reliance,gender,Female,donation_ams,3.185316721598308
Corporate reliance,gender,Female,funding_perceptions,31.67148431142171
Corporate reliance,gender,Female,inst_trust_mean,23.350632190704346
Corporate reliance,gender,Female,newsletter_signup,0.4323819478352864
Corporate reliance,gender,Female,policy_general,30.413997173309333
Corporate reliance,gender,Female,policy_role_mean,30.06717761357625
Corporate reliance,gender,Female,policy_specific_mean,32.05384413401286
Corporate reliance,gender,Female,trust_multidimensional,31.226539611816406
Corporate reliance,gender,Female,trust_post,29.430405298868816
Corporate reliance,gender,Other,behavior_mean,25.351436932881672
Corporate reliance,gender,Other,belief_post,29.491015275319416
Corporate reliance,gender,Other,concern_mean,29.75115776062012
Corporate reliance,gender,Other,distrust_post,25.21430651346841
Corporate reliance,gender,Other,donation_ams,3.354076544443767
Corporate reliance,gender,Other,funding_perceptions,33.36143096288045
Corporate reliance,gender,Other,inst_trust_mean,23.920083045959476
Corporate reliance,gender,Other,newsletter_signup,0.4152099688847859
Corporate reliance,gender,Other,policy_general,32.2189966837565
Corporate reliance,gender,Other,policy_role_mean,30.76719840367635
Corporate reliance,gender,Other,policy_specific_mean,33.593881130218506
Corporate reliance,gender,Other,trust_multidimensional,32.07410971323648
Corporate reliance,gender,Other,trust_post,29.873629411061604
Social justice,gender,Male,behavior_mean,23.022802670796715
Social justice,gender,Male,belief_post,36.66954040527344
Social justice,gender,Male,concern_mean,28.917801380157464
Social justice,gender,Male,distrust_post,28.191065788269043
Social justice,gender,Male,donation_ams,3.229171435038249
Social justice,gender,Male,funding_perceptions,33.705850442250565
Social justice,gender,Male,inst_trust_mean,15.787901480992636
Social justice,gender,Male,newsletter_signup,0.3646961847941081
Social justice,gender,Male,policy_general,34.90368525187175
Social justice,gender,Male,policy_role_mean,28.27697197596233
Social justice,gender,Male,policy_specific_mean,30.51658074061075
Social justice,gender,Male,trust_multidimensional,31.473815441131592
Social justice,gender,Male,trust_post,30.62431812286377
Social justice,gender,Female,behavior_mean,24.797121683756504
Social justice,gender,Female,belief_post,38.122733434041336
Social justice,gender,Female,concern_mean,30.336348215738933
Social justice,gender,Female,distrust_post,28.85117530822754
Social justice,gender,Female,donation_ams,3.34912141164144
Social justice,gender,Female,funding_perceptions,34.52075322469075
Social justice,gender,Female,inst_trust_mean,17.37180550893148
Social justice,gender,Female,newsletter_signup,0.377832293510437
Social justice,gender,Female,policy_general,36.0251506169637
Social justice,gender,Female,policy_role_mean,30.032614866892494
Social justice,gender,Female,policy_specific_mean,31.75116777420044
Social justice,gender,Female,trust_multidimensional,32.62364466985066
Social justice,gender,Female,trust_post,31.270170211791992
Social justice,gender,Other,behavior_mean,26.03079875310261
Social justice,gender,Other,belief_post,40.69921970367432
Social justice,gender,Other,concern_mean,32.446372509002686
Social justice,gender,Other,distrust_post,32.004423936208084
Social justice,gender,Other,donation_ams,3.640360832214356
Social justice,gender,Other,funding_perceptions,37.53698666890462
Social justice,gender,Other,inst_trust_mean,18.68168910344442
Social justice,gender,Other,newsletter_signup,0.3828330039978027
Social justice,gender,Other,policy_general,38.36728731791179
Social justice,gender,Other,policy_role_mean,31.108272075653083
Social justice,gender,Other,policy_specific_mean,34.556055068969734
Social justice,gender,Other,trust_multidimensional,33.9482307434082
Social justice,gender,Other,trust_post,34.0858777364095
Interview Prof. Maraun,gender,Male,behavior_mean,28.111902872721345
Interview Prof. Maraun,gender,Male,belief_post,45.476730664571136
Interview Prof. Maraun,gender,Male,concern_mean,32.549190521240234
Interview Prof. Maraun,gender,Male,distrust_post,36.62391503651936
Interview Prof. Maraun,gender,Male,donation_ams,4.054479598999023
Interview Prof. Maraun,gender,Male,funding_perceptions,47.85013198852538
Interview Prof. Maraun,gender,Male,inst_trust_mean,24.623223145802815
Interview Prof. Maraun,gender,Male,newsletter_signup,0.4980730215708415
Interview Prof. Maraun,gender,Male,policy_general,43.496716022491455
Interview Prof. Maraun,gender,Male,policy_role_mean,48.37433497111003
Interview Prof. Maraun,gender,Male,policy_specific_mean,36.4247759183248
Interview Prof. Maraun,gender,Male,trust_multidimensional,40.870845317840576
Interview Prof. Maraun,gender,Male,trust_post,37.90137767791748
Interview Prof. Maraun,gender,Female,behavior_mean,29.238418738047283
Interview Prof. Maraun,gender,Female,belief_post,46.54165506362915
Interview Prof. Maraun,gender,Female,concern_mean,33.650362491607666
Interview Prof. Maraun,gender,Female,distrust_post,36.482950051625565
Interview Prof. Maraun,gender,Female,donation_ams,4.126855532328288
Interview Prof. Maraun,gender,Female,funding_perceptions,47.53036499023439
Interview Prof. Maraun,gender,Female,inst_trust_mean,25.13089577356975
Interview Prof. Maraun,gender,Female,newsletter_signup,0.5076470375061035
Interview Prof. Maraun,gender,Female,policy_general,44.35575008392333
Interview Prof. Maraun,gender,Female,policy_role_mean,49.144649505615234
Interview Prof. Maraun,gender,Female,policy_specific_mean,37.32043107350667
Interview Prof. Maraun,gender,Female,trust_multidimensional,41.18121067682903
Interview Prof. Maraun,gender,Female,trust_post,38.56998284657796
Interview Prof. Maraun,gender,Other,behavior_mean,32.22407499949138
Interview Prof. Maraun,gender,Other,belief_post,49.41645860671997
Interview Prof. Maraun,gender,Other,concern_mean,36.67252063751221
Interview Prof. Maraun,gender,Other,distrust_post,41.2140687306722
Interview Prof. Maraun,gender,Other,donation_ams,4.354695479075115
Interview Prof. Maraun,gender,Other,funding_perceptions,49.14489587148029
Interview Prof. Maraun,gender,Other,inst_trust_mean,28.622849782307952
Interview Prof. Maraun,gender,Other,newsletter_signup,0.4809643427530923
Interview Prof. Maraun,gender,Other,policy_general,47.91548649470012
Interview Prof. Maraun,gender,Other,policy_role_mean,52.06852753957113
Interview Prof. Maraun,gender,Other,policy_specific_mean,41.90136591593425
Interview Prof. Maraun,gender,Other,trust_multidimensional,42.884858449300125
Interview Prof. Maraun,gender,Other,trust_post,42.369985580444336
Funding,gender,Male,behavior_mean,37.73630460103354
Funding,gender,Male,belief_post,36.56066656112671
Funding,gender,Male,concern_mean,38.47856124242146
Funding,gender,Male,distrust_post,35.04837354024251
Funding,gender,Male,donation_ams,3.442806402842204
Funding,gender,Male,funding_perceptions,35.03057559331258
Funding,gender,Male,inst_trust_mean,35.354046026865646
Funding,gender,Male,newsletter_signup,0.3729030291239421
Funding,gender,Male,policy_general,39.53907489776611
Funding,gender,Male,policy_role_mean,41.86656872431438
Funding,gender,Male,policy_specific_mean,40.96082846323648
Funding,gender,Male,trust_multidimensional,38.98054758707683
Funding,gender,Male,trust_post,39.69196478525798
Funding,gender,Female,behavior_mean,38.81078163782756
Funding,gender,Female,belief_post,36.86586221059163
Funding,gender,Female,concern_mean,38.9558990796407
Funding,gender,Female,distrust_post,34.67031319936116
Funding,gender,Female,donation_ams,3.50222905476888
Funding,gender,Female,funding_perceptions,35.45701503753662
Funding,gender,Female,inst_trust_mean,35.66446304321288
Funding,gender,Female,newsletter_signup,0.3821662267049153
Funding,gender,Female,policy_general,39.81248140335083
Funding,gender,Female,policy_role_mean,41.89087947209676
Funding,gender,Female,policy_specific_mean,41.9527808825175
Funding,gender,Female,trust_multidimensional,39.68462149302165
Funding,gender,Female,trust_post,39.53580458958943
Funding,gender,Other,behavior_mean,39.50267235438029
Funding,gender,Other,belief_post,39.08374706904094
Funding,gender,Other,concern_mean,39.83419338862102
Funding,gender,Other,distrust_post,37.30408350626628
