profile_id,condition,gender,age_band,race,education,income,party,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_multidimensional,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
p00000,control,Male,60+,Black / African American,High school diploma / GED,"$100,000 to $167,999",Independent,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,45.0,40.0,42.0,57.333333333333336,60.0,35.0,45.0,47.5,56.0,85.0,55.0,65.0,65.0,46.666666666666664,2.0,0.0
p00001,control,Female,18-29,Other,Some college or Associate's degree,"$30,000 to $55,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,58.0,55.0,50.0,52.0,64.41666666666667,68.0,35.0,45.0,57.5,57.0,85.0,70.0,70.0,67.14285714285714,57.5,3.0,1.0
p00002,control,Male,60+,White / Caucasian,High school diploma / GED,"$168,000 or more",Republican,75.0,70.0,70.0,60.0,55.0,50.0,40.0,35.0,30.0,45.0,40.0,35.0,50.41666666666667,55.0,45.0,65.0,35.0,52.0,60.0,38.333333333333336,35.0,45.0,32.5,1.0,0.0
p00003,control,Male,45-59,Asian / Asian American,High school diploma / GED,"Less than $30,000",Independent,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,45.0,40.0,42.0,57.333333333333336,60.0,35.0,45.0,47.5,55.0,75.0,55.0,60.0,52.142857142857146,23.333333333333332,1.0,0.0
p00004,control,Male,60+,Asian / Asian American,Some college or Associate's degree,"$100,000 to $167,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,35.0,77.5,74.4,95.0,84.33333333333333,85.0,76.85714285714286,66.66666666666667,3.0,1.0
p00005,control,Female,18-29,Asian / Asian American,High school diploma / GED,"$168,000 or more",Independent,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,35.0,77.5,74.6,92.0,84.33333333333333,85.0,76.14285714285714,69.16666666666667,5.0,1.0
p00006,control,Female,60+,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Democrat,85.0,88.0,90.0,82.0,85.0,80.0,88.0,86.0,84.0,75.0,78.0,72.0,82.75,85.0,15.0,35.0,76.25,73.4,95.0,85.0,85.0,71.42857142857143,65.0,5.0,1.0
p00007,control,Male,18-29,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Republican,75.0,70.0,72.0,60.0,55.0,58.0,65.0,60.0,62.0,50.0,45.0,48.0,60.0,62.0,35.0,65.0,36.25,54.0,75.0,55.0,45.0,43.57142857142857,35.833333333333336,1.0,0.0
p00008,control,Female,60+,White / Caucasian,Less than high school,"$56,000 to $99,999",Democrat,85.0,88.0,82.0,80.0,78.0,75.0,85.0,82.0,80.0,70.0,65.0,60.0,77.5,82.0,15.0,35.0,77.5,73.0,95.0,85.0,85.0,70.0,47.5,2.0,1.0
p00009,control,Male,18-29,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Republican,75.0,70.0,72.0,60.0,55.0,58.0,50.0,45.0,48.0,40.0,35.0,38.0,53.83333333333333,62.0,35.0,65.0,37.5,52.0,60.0,40.0,30.0,40.714285714285715,23.333333333333332,1.0,0.0
